specific_dialogue_content,interaction_strategy,call_type,is_fraud,fraud_type,chatglm_pred
"left: 喂，你好，我是大华银行的小张，这边有个紧急的通知需要和你确认一下。
right: 你好，是什么通知？
left: 我们发现你的账户有异常交易，需要你配合我们进行安全验证。
right: 真的假的？我怎么不知道？
left: 是真的，为了确保你的资金安全，你需要提供一下验证码，我们已经发短信到你的手机了。
right: 好的，我看看。
left: 你收到了吗？收到了就告诉我，我们需要尽快处理。
right: 收到了，验证码是六六六六。
left: 好的，验证码已经收到，我们会立即处理。另外，为了确保你的账户安全，建议你下载我们的官方APP，可以实时监控账户动态。
right: 好的，我现在就去下载。",Clarity,咨询客服,True,客服诈骗,0
"left: 喂，你好，这边是速贷通信贷中心，我是客服经理李华。
right: 你好，有什么事吗？
left: 我们注意到你有良好的信用记录，特此为你提供一笔低息贷款，月息只要两厘，不需要抵押，你近期有资金需求吗？
right: 啊，这个贷款听起来挺不错的，怎么申请呢？
left: 非常简单，你只需要下载我们的APP，注册后填写个人信息，我们就会审核你的资料，很快就能放款。
right: 下载APP？这是正规的吗？
left: 当然正规，我们的APP是经过认证的，你可以在应用商店直接搜索下载。
right: 那我需要提供什么资料呢？
left: 你只需要提供身份证、银行卡信息，以及一些基本的个人资料。审核通过后，我们会在24小时内放款。
right: 好的，我试试看。
left: 太好了，如果你有任何问题，可以随时联系我，我的电话是12345678901。祝你申请顺利，再见！",Clarity,咨询客服,True,客服诈骗,0
"left: 喂，你好，请问是李华吗？
right: 你好，我是李华。
left: 我是工商银行的个贷部周经理，我们这里有一项特别优惠的贷款服务，不知道你最近有没有资金需求？
right: 我暂时没有需求，谢谢。
left: 好的，那不占用你太多时间。不过如果将来有需要的话，可以加我的微信了解更多详情哦。
right: 可以，你说的微信号码是多少？
left: 这个电话号码就是我的微信号，你可以直接加我，等会我通过你。
right: 好的，谢谢你。
left: 不客气，有需要随时联系我。对了，我们还有一个新的理财项目，收益率非常高，你有兴趣了解吗？
right: 听起来不错，可以给我发点资料看看。
left: 好的，我等会儿加你微信，通过后我会发给你一些资料，你可以详细了解一下。如果有任何疑问，也可以随时联系我。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗,0
"left: 喂，你好，我是小李，这边是北京银行的客服专员。
right: 你好，有什么事情吗？
left: 是这样的，我们注意到你最近有几笔大额的消费，想了解一下你是否有资金周转的需求，我们可以提供低息贷款服务。
right: 哦，这个我可以考虑一下。你们的贷款流程是怎样的？
left: 流程非常简单，你只需要下载我们的官方APP，注册后填写相关信息，我们会尽快为你审核。
right: 下载APP啊，那安全吗？
left: 绝对安全，我们是正规银行，APP也是经过认证的。而且现在下载还有新用户大礼包，包括一些优惠券和礼品。
right: 听起来不错，那我应该怎么下载呢？
left: 你可以在手机应用商店搜索我们的银行名称，直接下载我们的官方APP。或者，我可以发一个下载链接给你，更加方便快捷。
right: 那还是你发链接给我吧，我怕自己找不到。
left: 好的，我马上给你发。你稍等一下，收到链接后马上下载哦，如果有任何问题，随时可以联系我。",Factual Authenticity / Truthfulness,咨询客服,True,客服诈骗,0
"left: 你好，是王先生吗？
right: 是的，你好，你是谁？
left: 我是工商银行的贷款专员小张，我们最近有一款低息贷款产品，想了解一下你是否有兴趣？
right: 哦，我现在资金挺充裕的，暂时不需要贷款。
left: 那真是太好了，不过如果你以后有需要的时候，可以随时联系我。对了，我们还有一个特别的理财项目，收益非常可观，你有兴趣了解一下吗？
right: 理财项目？听起来不错，可以详细说说吗？
left: 当然可以。我们这款理财产品的年化收益率高达百分之十，而且风险非常低。你可以先投资一小部分试试看，体验一下我们的服务。
right: 这么高的收益？那我怎么参与呢？
left: 太好了，你只需要下载我们的官方APP，注册并绑定银行卡，就可以开始投资了。我这里有一个专属链接，你点击后可以享受新用户优惠。
right: 好的，那我怎么下载这个APP？
left: 你只要点击这个链接，就会自动跳转到下载页面。下载完成后，记得用我的推荐码注册哦，这样可以享受更多的优惠。
right: 好的，我试试看。谢谢你，小张。
left: 不客气，如果有任何问题随时联系我。祝你投资顺利！",Clarity,咨询客服,True,投资诈骗,0
"left: 喂，你好，这里是支付宝客服中心。
right: 你好，你是哪位？
left: 我是小李，客服专员。我们注意到您的账户近期有异常活动，为了保障您的资金安全，需要您配合我们完成一次身份验证。
right: 真的吗？那我需要怎么做？
left: 您只需要点击我们发给您的链接，填写一些基本信息，我们就可以确认您的身份了。
right: 好，我等一下看看邮箱。
left: 好的，我们会立即发送。另外，为了感谢您的配合，我们还为您准备了一份小礼物，点击链接后可以领取。
right: 那太好了，谢谢。
left: 不客气，您有任何问题都可以联系我们。再次感谢您的配合，祝您生活愉快！
right: 好的，谢谢。再见。",Clarity,咨询客服,True,客服诈骗,0
"left: 喂，你好，我是招商银行的李经理，这边看到你公司的信息，想了解一下你是否有资金需求？
right: 你好，暂时没有这个需求。
left: 那太好了，不过如果你有需要的时候，可以随时联系我们。我们这边有一款特别适合中小企业的新产品，可以提供无抵押贷款。
right: 哦，这个听起来不错。
left: 是的，为了更好地服务客户，我们还提供了一些优惠活动。你如果有兴趣的话，可以先点击我们发给你的链接，了解一下详情。
right: 好的，我看看。
left: 非常感谢，链接我会稍后发到你的手机上。另外，如果你有任何问题，可以直接联系我，我的电话是四零零一六八八一六八八。
right: 好的，谢谢。
left: 不客气，希望我们的服务能够帮到你。如果有任何疑问，随时联系我。
right: 好的，谢谢你的推荐。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗,0
"left: 喂，你好，我是工商银行的客户经理，李华。
right: 你好，有什么事吗？
left: 是这样的，我们最近有一个特别好的理财项目，年化收益可以达到百分之十，我觉得非常适合你。
right: 真的吗？听起来不错，但我对这种投资有些担心。
left: 完全可以理解，但是我们这个项目非常安全，而且已经有上百人参与了，收益都非常好。
right: 那我怎么参与呢？
left: 太好了，你只需要点击我发给你的链接，注册一个账号，然后就可以开始投资了。
right: 好的，我试试看。
left: 太好了，你是最棒的！如果有任何问题，随时联系我。
right: 谢谢，我会注意的。",Personalization,咨询客服,True,投资诈骗,0
"left: 喂，你好，可以听到吗？
right: 可以听到，你好。
left: 你好，这里是中兴银行信用卡中心，我是你的专属客户经理，张经理。
right: 哦，张经理你好。
left: 我们注意到你近期的信用卡使用情况非常良好，为了感谢你的支持，我们特别为你准备了一个小礼物。
right: 真的吗？是什么礼物呢？
left: 是一个价值不菲的电子健康手环，可以监测你的心率、血压等健康数据。
right: 听起来不错，但是怎么领取呢？
left: 很简单，你只需要下载我们的官方APP，完成注册并绑定你的信用卡，然后在APP内领取即可。
right: 好的，我试试看。
left: 非常好，我这里有个专属链接，会通过短信发送给你，你点击链接直接下载APP。
right: 收到短信了，我现在就去下载。
left: 好的，如果有任何问题，随时可以联系我。祝你使用愉快！",Clarity,咨询客服,True,钓鱼诈骗,0
"left: 喂，你好，我是小李，这边是中银金融的客服，你之前在我们平台申请的贷款审核已经通过了，现在可以放款了。
right: 哦，是吗？真的吗？
left: 是的，不过在放款之前，我们需要你先支付一笔手续费，这是规定流程，你理解一下。
right: 手续费？需要多少钱？
left: 不多，只需要支付两千块钱，支付成功后，贷款会在半小时内到账。
right: 好的，那我怎么支付呢？
left: 你可以在我们的APP上支付，我这里有一个链接，点击后可以下载我们官方的APP，非常方便。
right: 好的，我马上去下载。
left: 好的，你下载好后，直接在APP里选择‘支付手续费’选项，按照提示操作就可以了。
right: 明白了，谢谢。",Personalization,咨询客服,True,客服诈骗,0
"left: 喂，你好，我是深圳银行的客户经理，小李，你最近有没有资金周转的需求？我们有特别优惠的贷款产品，利息低至两厘，要不要了解一下？
right: 你好，暂时没有这个需求。
left: 好的，不过我还是想给你介绍一下，万一将来有需要的时候可以考虑。你只需要提供一些基本信息，我们就能为你量身定制一个贷款方案。
right: 那你说说看，具体需要提供哪些信息？
left: 你需要提供身份证号、手机号和银行流水，这些信息可以帮助我们更好地评估你的信用。
right: 行吧，那我怎么申请呢？
left: 非常简单，你只需要点击这个链接，填写相关信息，我们的工作人员会尽快联系你。
right: 好的，我试试看。
left: 太好了，你点击链接后，记得保存好验证码，等会儿我们的工作人员会联系你，到时候你把验证码告诉他们就可以完成申请了。
right: 好的，谢谢你。",Clarity,,,,
"left: 喂，你好，我是银行的客户经理，李经理。我们这边有一个特别优惠的贷款项目，利率很低，审批也很快。你有没有兴趣了解一下？
right: 你好，我最近确实有点资金周转的需要，你能详细说说吗？
left: 当然可以。这个贷款项目是专门为小微企业和个体户设计的，无抵押、无担保，最高可以贷一百万。而且我们有一个专门的APP，你可以下载后在线申请，非常方便。
right: 听起来不错，这个APP叫什么名字？怎么下载？
left: 这个APP叫‘财富速贷’，你可以直接在手机应用商店搜索下载。下载后注册并填写相关信息，我们的客服会尽快联系你。
right: 好的，我会试试看。还有，这个贷款的利率是多少？
left: 年利率最低可以做到百分之四点五，具体还要看你的情况。如果你有其他银行的贷款记录，也可以享受更低的利率。
right: 明白了。我还有一个问题，这个贷款的审批时间大概需要多久？
left: 通常情况下，审批只需要一到两个工作日。如果你资料齐全，最快当天就可以放款。
right: 那太好了，我这就去下载APP。谢谢你。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗,1
"left: 喂，你好，我是来自深圳银行的客户经理，这边看到你最近有资金周转的需求，我们这里有一笔三十万的备用金，需要了解一下吗？
right: 哦，不用了，我现在资金周转没有问题。
left: 好的，那你最近有没有考虑过投资理财呢？我们这里有一个风险低收益高的项目，非常适合你这样的投资者。
right: 投资理财感兴趣，可以详细介绍一下吗？
left: 当然可以，这个项目是我们银行与一家知名金融科技公司合作推出的，年化收益率高达百分之十，非常稳定。你可以先下载我们的投资APP，注册后还有新手礼包。
right: 这个APP叫什么名字？
left: APP叫做‘财富快线’，你可以在手机应用商店搜索这个名称下载，下载后加我微信，我给你发一个新人优惠码。
right: 好的，我试试看。
left: 太好了，我的微信号是一五二零八零三，添加我时备注一下名字，方便我快速通过。祝你投资顺利！
right: 谢谢，我会联系你的。",Clarity,咨询客服,True,投资诈骗,0
"left: 您好，这里是工商银行的客服，我是小张经理。
right: 你好，有什么事情吗？
left: 我们注意到您的信用记录非常好，想邀请您参加我们的低息贷款活动，利息只有两厘五，非常优惠。
right: 哦，真的吗？我最近确实需要一笔钱。
left: 是的，这个活动非常适合您。不过为了确保您的信息准确无误，我们需要您提供一些个人信息，比如身份证号和银行账号。
right: 好的，那我怎么提供这些信息呢？
left: 您可以点击我们发送的链接，填写相关信息，我们会尽快审核。
right: 链接？那安全吗？
left: 绝对安全，这是我们官方的链接，您可以放心操作。
right: 好的，我试试看。
left: 太好了，如果您有任何问题，可以随时联系我们。祝您一切顺利！",Personalization,咨询客服,True,钓鱼诈骗,0
"left: 喂，你好，我是华商银行的张经理，最近有资金周转的需求吗？
right: 哦，暂时没有，谢谢。
left: 好的，那不知道你对企业贷款的利率和政策了解吗？我们这边有非常优惠的条件。
right: 我对这个不太了解，不过听起来不错。
left: 是这样的，我们有一个专门的企业服务APP，上面可以详细查看贷款政策和申请流程，你要不要下载看看？
right: 那我怎么下载这个APP呢？
left: 非常简单，你只要点击我发给你的链接，就可以直接下载了。
right: 好的，我试试看。
left: 太好了，下载后有任何问题都可以随时联系我，我的电话是一三四五六七八九，有什么不明白的地方也可以加我的微信，微信和电话号码是一样的。
right: 谢谢你的帮助，我会考虑的。",Clarity,咨询客服,True,钓鱼诈骗,0
"left: 喂，你好，是李明吗？
right: 你好，我是，你是哪位？
left: 我是小张，现在在一家投资咨询公司工作，最近我们推出了一款高收益的投资项目，想了解一下你是否有兴趣？
right: 哦，这种投资我不太了解，你们的项目可靠吗？
left: 非常可靠，我们公司的项目都是经过严格筛选的，而且我们的客户反馈也非常好。你可以加我的微信，我给你详细介绍，你看怎么样？
right: 微信我就先不加了，你直接在这里跟我说说看吧。
left: 好的，那我简单介绍一下，我们的项目年化收益率可以达到百分之二十以上，而且风险非常低。你只需要在我们的APP上注册并投资，就可以开始获取收益了。
right: 这么高的收益？听上去不错，不过我还是有点担心安全问题。
left: 完全不用担心，我们公司的资金管理非常透明，所有的交易都有第三方监管。你要是感兴趣的话，可以先在我这里注册个账号，试一试小额投资，看看效果。
right: 那我试试看吧，你把注册链接发给我吧。
left: 好的，我这就发给你。你注册之后，有任何问题都可以联系我，我会尽快帮你解决的。",Clarity,咨询客服,True,投资诈骗,0
"left: 喂，你好，是李老板吗？
right: 嗯，我是李老板，你是谁？
left: 您好，我是微众银行的贷款专员，我们注意到您的公司最近有资金周转的需求，特地给您来电，了解一下您是否有贷款的意向。
right: 哦，是这样，我现在确实有点资金周转的问题，你能告诉我更多关于贷款的信息吗？
left: 当然可以，我们这边可以为您提供无抵押、低利息的贷款服务，最高额度可达五十万，审批速度快，最快当天就能到账。
right: 听起来不错，但是我对这些贷款流程不太了解。
left: 没问题，您只需要提供一些基本的公司资料和身份信息，我们这边会帮您完成后续的所有手续。为了确保您的信息安全，您可以先点击我们提供的链接，填写一些基本信息。
right: 好的，那我怎么获取这个链接呢？
left: 您可以直接扫描我发送给您的二维码，或者我可以通过短信给您发送一个链接，您看哪种方式更方便？
right: 还是通过短信吧，我收到链接后会尽快填写。
left: 好的，我马上给您发送短信。请您注意查收，并在收到后尽快完成填写。如果您有任何问题，可以随时联系我。
right: 好的，谢谢你的帮助。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗,0
"left: 喂
right: 喂
left: 嗨，你好，我是华银银行的客户经理小李，我们注意到你最近有贷款的需求，是吗？
right: 是的，我最近确实需要一些资金周转。
left: 太好了，我们正好有一款无抵押贷款产品，可以快速放款，你只需要提供一些基本信息，我们就能为你评估贷款额度。
right: 听起来不错，需要我做什么？
left: 首先，你需要下载我们银行的官方APP，然后注册一个账户，填写相关信息。
right: 好的，我这就去下载。
left: 下载完后，你可以直接在APP内提交贷款申请，如果有任何问题，可以随时联系我。
right: 行，我下载完就联系你。谢谢你，小李。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗,1
"left: 你好，我是李文博，来自天京市投资咨询公司，我们这里有一款非常稳定的投资理财产品，月收益可以达到百分之八，你有兴趣了解一下吗？
right: 这么高的收益？听起来不错，但我对投资不太了解。
left: 没关系，我们公司有专业的投资顾问，可以一对一指导。只要你下载我们公司的客户端，就可以免费获得一份投资指南，还有一次免费的投资策略咨询服务。
right: 那我怎么下载你们的客户端呢？
left: 非常简单，你可以点击我即将发送给你的链接，直接下载。下载后注册账户，就可以开始体验了。
right: 好的，我试试看。
left: 太好了，我这就给你发送链接。下载后如果有任何问题，随时可以联系我。我的电话是四零零一二三三二一，也可以加我的微信，微信号就是我的手机号。
right: 好的，谢谢你的帮助。
left: 不客气，祝你投资顺利，有任何问题都可以找我。",Clarity,咨询客服,True,投资诈骗,0
"left: 喂
right: 喂
left: 你好，这里是速递宝快递客服中心，我是客服专员李华，您的一个包裹在运输过程中不慎遗失，我们非常抱歉给您带来了不便。
right: 啊，真的吗？那怎么办？
left: 为了补偿您，我们可以为您提供一笔赔偿金，但需要您先点击我们发送的链接，填写一些个人信息，以便我们核实您的身份。
right: 好的，那你们把链接发给我吧。
left: 好的，稍等片刻，我这就给您发送。另外，为了避免类似的情况再次发生，我们建议您安装我们的官方APP，可以实时跟踪包裹动态。
right: 安装APP也可以，那APP叫什么名字？
left: 我们的APP叫做‘速递宝官方’，您可以在手机应用商店搜索下载。
right: 好的，我会去下载的，谢谢你的帮助。
left: 不客气，如果有任何问题，都可以联系我。祝您生活愉快，再见。
right: 再见。",Personalization,咨询客服,True,客服诈骗,0
"left: 喂，你好，这边是天河科技有限公司的客服专员小张，我们注意到你最近在我们平台上的购物记录，有一笔订单可能存在异常，需要你配合我们进行核实。
right: 真的吗？我最近确实买了很多东西，你们能不能告诉我具体是哪一笔？
left: 好的，你稍等一下，我查一下。嗯，是这样的，你最近有一笔订单，购买了一台笔记本电脑，价值五千多元，我们发现这可能是系统错误导致的价格异常。
right: 哦，那怎么办呢？
left: 为了保障你的权益，我们需要你配合我们进行一次退款操作，同时我们会补偿你五百元的优惠券。你方便提供一下你的银行卡信息吗？
right: 好的，那我怎么提供呢？
left: 你可以点击这个链接，填写一下相关信息，我们会在两个工作日内处理好你的退款。
right: 好的，我马上去操作。
left: 好的，感谢你的配合，如果有什么问题，可以随时联系我们的客服电话。祝你生活愉快！
right: 谢谢，再见。",Clarity,咨询客服,True,客服诈骗,0
"left: 喂，你好，是张先生吗？
right: 是的，你好，你是谁？
left: 我是京东客服专员小王，我们接到反馈说你之前购买的商品有问题，需要给你办理退款。
right: 真的吗？那太好了，怎么处理呢？
left: 我们需要你提供一下购买时的银行卡信息，以便我们把款项退回到你的账户。
right: 好的，那我应该怎么给你提供？
left: 你可以点击这个链接，在线填写你的银行卡信息。
right: 好的，我这就去操作。
left: 等一下，为了确保你的账户安全，我们还需要你提供一个验证码，我们会发送到你的手机上。
right: 行，我等下看看手机。
left: 好的，验证码已经发送到你的手机了，请查收。
right: 收到了，我现在输入。
left: 太好了，你的退款将会在二十四小时内处理完成，如果有任何疑问可以联系我们。
right: 好的，谢谢你的帮助。",Clarity,咨询客服,True,客服诈骗,0
